query-id	corpus-id	label
46999	B07PG4KH5X	E
46999	B07HMPSLZL	S
46999	0553508415	E
46999	B01N9GY4GF	E
46999	B01N37CQ04	E
46999	B01EYJ8EXW	S
46999	B01DOPQHYU	E
46999	B01DOPQD30	E
46999	1943200106	S
46999	B079J5SG79	S
64806	B07ZTW6YXW	S
64806	B01FKWOY4U	E
64806	B00I480VK4	S
64806	B008YSSNDG	E
64806	B005RZ7LFK	E
64806	957326952X	E
64806	8949153106	E
64806	7221091889	E
64806	0590414313	S
64806	0545434262	E
64806	0439204216	S
30283	B07MT87NQH	I
30283	B081FCW4GP	E
30283	B07XQK2L7P	I
30283	B07S97W1X7	S
30283	B07RNHH67R	E
30283	B07Q124Z8K	E
30283	B07LCHV2JZ	E
30283	B07MQKFKCS	E
30283	B07DWX3549	E
30283	B07HXNDSMJ	I
30283	B077YQ9L44	I
30283	B01MYZ0RMF	I
30283	B01L8JJFXY	I
30283	B01I94LF66	I
30283	B01I8JLKUS	I
30283	B01B77VO7C	I
17534	B06Y3YD2RD	S
17534	B083853GPP	C
17534	B07W7HW8CP	S
17534	B07MFSFCGY	S
17534	B07BGJ6YHD	E
17534	B079HDK6RQ	C
17534	B075RG95XW	E
17534	B01N9RDYZA	E
17534	B0001IOZ98	C
17534	B01DTDSDJO	C
17534	B01DEC7OVI	E
17534	B018WLM7VI	S
17534	B00RKM3JZ4	C
17534	B00J2NRUBI	S
17534	B008SR2VTK	E
17534	B01J9FXCS8	S
27295	B07YXZWX2S	E
27295	B07WCW96HQ	E
27295	B07VXD27M2	E
27295	B07VF3CMDH	I
27295	B07T1TC7CT	I
27295	B07SV3ZKRC	I
27295	B07RQ8R6TJ	S
27295	B0811PFVTK	I
27295	B07Q18FG6C	E
27295	B07PWVCTNJ	S
27295	B07D6N8737	I
27295	B07BHQGKJV	S
27295	B073DYSDF1	E
27295	B01N7W4VL4	E
27295	B01MTA7JEJ	E
27295	B07QJCWX31	E
99441	B07S5KTKGW	E
99441	B0819QQPTS	E
99441	B07ZG7GF5S	S
99441	B07Y1F4LCH	E
99441	B07VZ7YHTD	E
99441	B07VTLR93X	E
99441	B07RXLQKTL	S
99441	B07GJV4R9V	S
99441	B07Q5QH3RC	E
99441	B07MH7WLPQ	S
99441	B07MH6CJYW	S
99441	B07H253699	S
99441	B07FS7NG81	S
99441	B07QX8172P	S
19451	B0855MS8JM	E
19451	B00IEYGC7E	C
19451	B0894P28X1	E
19451	B08BJ5Y9SG	E
19451	B00HSCGGWY	C
19451	B089388CKB	E
19451	B002EOVL5S	C
19451	B002EOX5H0	C
19451	B001NY97SS	C
19451	B0009OMYBK	C
19451	B000IZ0B6U	C
19451	B000IZ1S9E	C
19451	B001NZO2N2	C
19451	B000Q0AXNS	C
19451	B00170N0UE	C
19451	B000N349QU	C
31584	B07CX732FD	I
31584	B07CY9GPCJ	S
31584	B07D962RBX	I
31584	B07F81VDL2	I
31584	B07GNF9Z6V	E
31584	B07JB4XW1R	S
31584	B07JZTBV9C	E
31584	B07KM1PC4X	I
31584	B08HHNMPFP	E
31584	B08CLRYY1D	S
31584	B08DDTVC95	I
31584	B07CT4QCBK	I
31584	B08PWZ58CQ	E
31584	B0919GB6CC	E
31584	B091QRYHFF	E
31584	B091QSWN5S	E
31584	B091QVXHV9	E
31584	B07N12FMPX	I
31584	B07CNTBWTC	I
31584	B07F5RX8CR	E
31584	B077X39T3J	I
31584	B07B317M3P	E
31584	B007M2OHEY	I
31584	B00NMFDCOG	S
31584	B00NMFQPF4	I
31584	B00TXSBGD0	E
31584	B00VJ8O3SM	S
31584	B00XD075HU	I
31584	B015G0EWLG	I
31584	B01IP0DXGE	I
31584	B000L70MQO	I
31584	B01K0C1BUA	S
31584	B01JHD9O84	I
31584	B076FTC6FQ	I
31584	B0728BX56H	I
31584	B071Z7KFJR	I
31584	B077SMR2RK	E
31584	B06XC7DRXP	E
31584	B01NCTTSS6	I
31584	B01N1WYQYT	I
99279	B088GZ7M4T	I
99279	B07Y6BZ7H2	E
99279	B07Y69VWCC	E
99279	B07Y69KH3M	E
99279	B07Y69B58L	E
99279	B07RYWT3BG	E
99279	B07QLFMZ69	I
99279	B082DFSBGR	E
99279	B07QGMP9YX	I
99279	B07Q6Q6543	I
99279	B07P9JGPVB	E
99279	B0757YT7QK	S
99279	B01KWQ6BMM	E
99279	B01G6J2ENO	E
99279	B01EK2P7R4	E
99279	B07QL2SNKB	I
62988	B07QV769D2	E
62988	B089WGR5FT	E
62988	B086K52RNQ	S
62988	B085RSS2NK	E
62988	B085RJZYP5	E
62988	B084M82XTF	S
62988	B07VQK8DPT	S
62988	B07PT45FHB	S
62988	B00OH9C0OE	E
62988	B079GQSMMY	S
62988	B079GCJ6MJ	S
62988	B078SWHV14	E
62988	B078982LFS	S
62988	B0787HV3G8	S
62988	B07CZ8PXT3	I
62988	1651404305	E
5921	179348306X	I
5921	B08B46Q3CN	E
5921	B07J3FSQTS	I
5921	B01AU40LIQ	I
5921	B0177AGO00	E
5921	1999140958	I
5921	194870336X	I
5921	1506708358	I
5921	B006Q1SRMA	S
5921	0531220559	I
5921	0531213102	I
5921	0531213072	I
5921	1416995560	I
5921	0525536558	I
5921	0307720667	I
5921	0306809982	I
5921	1626251428	I
46928	B071S7G8RK	S
46928	B086VP85LS	S
46928	B084PBWH11	E
46928	B07ZDH979V	S
46928	B07XH41DLN	E
46928	B07L6C5VRW	E
46928	B07BHYZRYG	S
46928	B01LS9JI22	E
46928	B007JX8O0Y	I
46928	B014H8AWGC	E
46928	B00QMITC7G	C
46928	B00AAEQIH0	I
46928	B000XI6O2W	E
46928	B000J5XS3C	S
46928	B0002KZAKS	I
46928	B01JNLTTKS	E
70198	B0819QGTQH	S
70198	B07YBKP4T3	E
70198	B07VHJTHBP	S
70198	B07SZX8QXH	E
70198	B07Q5TFB74	S
70198	B07PK62JSS	E
70198	B075ZZ47RH	E
70198	B07K4ZXMZ5	S
70198	B01IABHOUE	E
70198	B00275F5O2	E
70198	B00563TO26	S
70198	B0070YI0JM	S
70198	B01MEHSDT6	E
70198	B00XTUCXVC	E
70198	B017D6U2DS	E
70198	B0083CK9N0	E
72374	B087DHCD4J	I
72374	B07PJ3NYH3	E
72374	B07TVMKRR2	E
72374	B07WFC2J13	I
72374	B07XC8YVSF	E
72374	B07XPGMNBW	I
72374	B07NGYSMRV	E
72374	B087GKVST4	I
72374	B08SQ54CZ9	E
72374	B08DQLFG4V	E
72374	B08K2GJTG6	E
72374	B08M2J3LK1	E
72374	B08V4XXWYK	I
72374	B08XMY1B4G	E
72374	B091G2K1WK	E
72374	B097CMWD7S	S
72374	B07N48MTTH	I
72374	B089QVRVB7	E
72374	B07G2T1W8C	I
72374	B08WJPPL14	I
72374	B079TH64D4	S
72374	B000Q3DORC	E
72374	B0031TRUOG	E
72374	B004151F8Q	E
72374	B07B437R5L	I
72374	B005S6XHJW	I
72374	B008OXURPS	E
72374	B00B95J47K	S
72374	B00NJ1BQZA	S
72374	B008KPZN90	E
72374	B01DCG0G2U	I
72374	B018S690HG	E
72374	B0771PLJKW	E
72374	B075FL522X	I
72374	B074XHY9WG	E
72374	B078SS8T3T	E
72374	B01MU1VZHR	E
72374	B01FH99EFA	E
72374	B0716M5CXM	E
47559	B076VB5JFQ	S
47559	B083WPDJKG	I
47559	B07ZCRXZWQ	I
47559	B07YD3CLHR	E
47559	B07WT6K984	I
47559	B07L8F4XLN	C
47559	B07GV36BLD	S
47559	B076V72BZ6	S
47559	B01IHHLB3W	I
47559	B073KYTWGB	I
47559	B07281KYSS	I
47559	B01FFWG0I8	I
47559	B00JAAJQ3S	C
47559	B00JAACHPC	C
47559	B00FLYWNYQ	I
47559	B075NS8YXG	I
59295	B06X16WW49	E
59295	B081ZGXWF8	S
59295	B07XKW4853	E
59295	B07CTQQ24B	E
59295	B076MFYXLN	E
59295	B0743J21SF	S
59295	B06XTHKHQ3	S
59295	B06W9KRJR2	E
59295	B01GFJE4LU	E
59295	B01DPI3ALY	E
59295	B00W2D2E20	S
59295	B00TXY32FY	S
59295	B00M8PJ9IO	S
59295	B00GZ9L27U	E
59295	B005TSTE6O	S
59295	B000OEPAH0	E
100648	B07QJSRDBS	E
100648	B07QHC61CJ	E
100648	B07LG84SQ8	E
100648	B07KJ639ZC	E
100648	B072W8D46S	I
100648	B00LO0UM2Q	I
100648	B00ADUKMYQ	I
100648	B009FOF0C0	I
100648	7546405920	I
100648	7519202356	I
100648	7501984824	I
100648	1883717574	E
100648	1606520504	E
100648	0976075709	S
100648	067164811X	S
100648	B000JQUVMC	S
69877	B07ZL86PQX	E
69877	B07ZL7NQKW	S
69877	B074BZF39S	E
69877	B015EUV6T4	S
69877	B0149FX1DE	I
69877	B00NEZAH1K	E
69877	B00MPQY9XQ	S
69877	B077XV1MVR	S
69877	B00EPF5IFI	E
69877	B00EPF5CB8	S
69877	B00EPF56O6	I
69877	B008KZS1W6	E
69877	B005B7VHIG	I
69877	B000IOSBQI	E
69877	B000IOOPZO	E
69877	B00EPF5NAS	E
18392	B01D3Z321M	E
18392	B07FHB92Z2	E
18392	B07FB7V65S	E
18392	B079K52V8F	E
18392	B075B8V3SB	E
18392	B01HDRGGBY	E
18392	B01ANZ6NPC	S
18392	B07V42XTR3	S
18392	B00QUE7LDE	S
18392	B000NPQKUG	E
18392	B001FB5LIE	E
18392	B0035HSHBY	E
18392	B00QUEEK7O	S
18392	B00FPGP4KA	S
18392	B00J8MO8FO	E
18392	B007M4DF0O	S
76863	B07D2HPBP6	I
76863	B085S78CGB	E
76863	B081BM1LJT	S
76863	B07R7S562Y	S
76863	B07QLMWYD5	E
76863	B07NTXMM3B	E
76863	B07F2T94MB	E
76863	B078MX5XRH	I
76863	B076N2TNWW	E
76863	B077R6NM4H	I
76863	B078MT1RY2	I
76863	B071DMMPDL	I
76863	B071D9GB8B	E
76863	B06W2GHQRT	E
76863	B01N4PJRUZ	S
76863	B00JXE3SNU	I
110853	B07XW8M5T3	E
110853	1984827618	E
110853	1786330520	S
110853	1760686034	S
110853	1671537696	E
110853	1503954056	S
110853	1503904911	S
110853	1095966022	E
110853	0593081617	S
110853	0425284700	S
110853	0349142920	S
110853	0143134760	S
110853	0062966294	S
110853	1250229537	S
13954	B08MZJW9Y5	E
13954	B094W1V7XC	E
13954	B094VYJYQ1	E
13954	B093W94535	E
13954	B0915K69J4	E
13954	B08YJVDGS1	E
13954	B08T1KY8SG	E
13954	B08LR2LNWK	I
13954	B07T8YV9WS	E
13954	B082CWRGTR	E
13954	B0823BB4RV	S
13954	B07YKXT7GC	E
13954	B07VL7XYY6	E
13954	B0787SHJ21	E
13954	B00SMNLF4M	S
13954	B087X7LNSP	E
11461	B07YMD2ZMB	S
11461	B07X7LVNNM	S
11461	B07QNWGBBK	S
11461	B07NPJYN14	S
11461	B07JMYHBHD	E
11461	B07JM4HSHP	E
11461	B07DHH9SP4	S
11461	B07CL24B4G	I
11461	B07CJHG87R	I
11461	B079L6GVWD	I
11461	B0767QWD4G	I
11461	B075H1X9CY	I
11461	B01G1AV4GG	I
11461	B00ZEUJ8TU	E
11461	B009QXDE32	S
11461	B000067QMD	S
40713	B07WRST18K	E
40713	B07WRSSSRJ	E
40713	B07P4JMPWV	E
40713	B07H618PK4	S
40713	B07FG5XQ49	S
40713	B071ZSFWCG	S
40713	B071FLSWBS	I
40713	B017B76SZU	E
40713	B014D4HHQI	S
40713	B014D4H754	S
40713	B00OZAI56M	I
40713	B00NFETGLC	S
40713	B00KQKLEKO	E
40713	B00JBYNKWG	I
40713	B00CSAWIP0	S
40713	B014D4HPXI	S
50806	B07WBWYSYT	I
50806	B07WNQPKV8	S
50806	B07WSNV17Y	E
50806	B07YCTCNHG	E
50806	B085SZT184	S
50806	B08BFW5GY2	I
50806	B08FLFQTJZ	I
50806	B08CVPT2MJ	S
50806	B08FGQSYM1	I
50806	B07HQVMN7F	S
50806	B085T38RDB	S
50806	B07CPJYR3G	E
50806	B004JMY312	S
50806	B075HGNNY8	E
50806	B075MW6B63	S
50806	B00008DDWC	E
50806	B002SQCR32	I
50806	B008RKL1P8	I
50806	1368020038	S
50806	B0095U06EQ	E
50806	B00DTP6XS6	I
50806	B01EDDCHYQ	E
50806	B01EGQJMUM	E
50806	B008ROEQOW	I
90390	B07CNGQB8S	E
90390	B083D59WKD	E
90390	B07NQRP8CL	S
90390	B0849N6TGC	E
90390	B07M5PRLGS	E
90390	B07GSNZC98	E
90390	B07BLMQM61	I
90390	B07NPX37LG	E
90390	B073RJTB4H	E
90390	B072HQDCYB	S
90390	B01N5JZCKZ	S
90390	B01IE62XV0	E
90390	B0174W3S0A	E
90390	B014NE6WMI	E
90390	B00421BN7M	E
90390	B078KFZCTD	E
90523	B08DTTNT4S	E
90523	B08DRDMGM1	E
90523	B08DRCWF6R	E
90523	B08DRBZDCH	E
90523	B08D7M5CKY	E
90523	B08D7M2PC2	E
90523	B08D3QG1T4	E
90523	B08D3NZS4K	E
90523	B08BCNQQ3T	E
90523	B07WKNYTM9	S
90523	B07W85J5CM	E
90523	B07VMLNW2S	E
90523	B07T45MG8L	E
90523	B07K9K7GHQ	E
90523	B0019RJP0E	E
90523	B083GZ6HSM	E
60624	B07RCP2BL5	I
60624	B07PW8NDK3	E
60624	B074JGF4HX	E
60624	B074H7L855	I
60624	B071WXMYZZ	E
60624	B01H0AI5KE	E
60624	B01GG65QZA	I
60624	B019XQIECW	I
60624	B00EBFKO92	I
60624	B00AR0ZNBY	E
60624	B0012S8EUC	E
60624	B000REP3P6	I
60624	B000R2Z2WM	I
60624	B000P6L436	I
60624	B00N650GYG	E
66868	B0186G9WXK	E
66868	B07YX2X9FB	E
66868	B07YWVM6D5	E
66868	B07W8N9KT5	E
66868	B07N1NLTR2	S
66868	B07FXWQ6QS	E
66868	B01J25A2PQ	S
66868	B0134DH24Q	E
66868	B000C07WWC	S
66868	B006823IX0	S
66868	B0060E7EJU	S
66868	B0028ZU0EG	S
66868	B001F4PYTM	S
66868	B000G7W9RO	S
66868	B000G64E9Q	S
66868	B00KEQ6FGI	E
96493	B07CZFJQVN	E
96493	B01LZIWOQR	S
96493	B071GPPJ2D	E
96493	B071J94815	E
96493	B071ZNG6K1	I
96493	B07886MHC2	E
96493	B07888DXS1	E
96493	B07KF75Q7J	S
96493	B01ARC2ROM	E
96493	B07SFV4XS1	E
96493	B07X58T37L	S
96493	B07YNY69X6	I
96493	B07ZF7MHWD	E
96493	B081BM6TVW	E
96493	B083NYGSFH	E
96493	B08L522JYF	S
96493	B09835W6K1	S
96493	B07QMSCY6M	S
96493	B018X6RF82	E
96493	B07QHGG9J5	E
96493	B00VFSXNYQ	S
96493	B00284B5G4	E
96493	B003HIBYRK	C
96493	B003HIDSRO	E
96493	B00412CH2M	E
96493	B004PVUOUG	S
96493	B0053XF874	I
96493	B00BJTCMDE	E
96493	B00BNH1VXY	E
96493	B018X63HL6	S
96493	B00ANKP2Y6	S
96493	B00QGFOCUM	S
96493	B00QGHGJ6U	E
96493	B00QGITSLW	S
96493	B00QGJ22FA	I
96493	B00SJ1Q8AS	E
96493	B00SJ1QV9Q	E
96493	B00SJ1R1KE	E
96493	B00VFSWAKY	S
96493	B00HPW50CE	S
52045	B07TPJQC74	E
52045	B07QRZ7VCW	E
52045	B07LD3PBNK	E
52045	B07GNMKYCZ	S
52045	B07DZWBL7Q	S
52045	B07BDH19K4	E
52045	B079N98K93	S
52045	B0826WXBWZ	E
52045	B01H1R0K68	S
52045	B01DEN4UYG	E
52045	B00JXOKPT0	E
52045	B004RQWLAA	E
52045	B004PBB1JE	E
52045	B0030SZ4P0	S
52045	B00004TBK4	E
52045	B01HDW58GS	S
103059	B08H2FNP2N	E
103059	B08J9PWK1F	E
103059	B08HNFD3YS	E
103059	B08HDKBYWJ	E
103059	B08H8F5LV2	E
103059	B08H81D81H	E
103059	B08H1RQ8J4	E
103059	B08HNGJ2WZ	E
103059	B08GSBPJJM	E
103059	B08GQTSQCW	E
103059	B08FX65QR4	E
103059	B08FRJ2X6N	E
103059	B08F2CMHC4	E
103059	B088KVY2D2	S
103059	B088JZCYZT	E
103059	B08H155GWY	E
72695	B078J5P5YD	S
72695	B07RMZG6ZR	E
72695	B07R25LLZ3	E
72695	B07QTY4G4H	E
72695	B07KF5BLF7	E
72695	B07FQVCVF7	E
72695	B07B9YCNRD	E
72695	B077VX3FPB	E
72695	B00OZKEKAM	E
72695	B073S83GSN	E
72695	B01MR8EMDQ	E
72695	B01EN8FLR6	E
72695	B00CIX7JAG	E
72695	B002DMKKM6	E
72695	B00200K8PU	E
72695	B073WHHY84	E
12247	B07ZPMQG21	E
12247	B082TDTJRF	E
12247	B07Z8K49HW	E
12247	B07DK4XRDL	S
12247	B073H5NHDH	E
12247	B071XC6Y64	S
12247	B071W4V146	S
12247	B071S9N81C	S
12247	B01K7VHV2Q	S
12247	B01HREKVW8	E
12247	B01FHSTUIW	S
12247	B014D4HPXI	S
12247	B00NFETGLC	S
12247	B00NEO5UQS	S
12247	B00BQYVOKY	S
12247	B01M67C5S9	S
17908	B07L9RTWRS	S
17908	B07GFV9LBX	E
17908	B076C2CG9Z	E
17908	B074MFDJRG	E
17908	B074F45K6P	S
17908	B01FX1FAH8	E
17908	B018233T04	S
17908	B06XHPB9SG	E
17908	B00MIYN9A4	S
17908	B00H35BV2G	S
17908	B003QB26MA	S
17908	B0034F9K36	S
17908	B001G7PLZ0	S
17908	B001459IEE	S
17908	B000YJ2SLG	S
17908	B00TZ8TH9I	E
41597	B07V732RJ7	S
41597	B07SK51WQS	E
41597	B07BH3N79F	E
41597	B07B4C68TN	S
41597	B078GCYC67	E
41597	B075NPL19X	E
41597	B071GCWSHJ	E
41597	B07732WPJB	E
41597	B01CDGC3D0	E
41597	B01CDG0A8U	E
41597	B01CDG06N4	E
41597	B01CDG05NK	E
41597	B00KGKF2RA	S
41597	B00ED7YQ06	E
41597	B00DF4ICOY	E
41597	B01E6072YG	E
81269	B083ZVTFB9	I
81269	B07ZDJT85B	E
81269	B07L1NL6SR	I
81269	B07DZT2SZ3	E
81269	B0788TG3SJ	E
81269	B073WR319C	E
81269	B06ZZDC1VB	E
81269	B071VKJRY5	E
81269	B01N9D2EMJ	E
81269	B01MT476U7	I
81269	B00WNF6GAI	E
81269	B00962U0WG	I
81269	B008PGKLMI	E
81269	B006T364QG	E
81269	0393354350	E
81269	B06WW7XRNG	E
12320	B009ERBIV0	E
12320	B00TQ0A316	E
12320	B004Q0NVU6	E
12320	B07CKKGR83	S
12320	B07YSPBD27	E
12320	B01FIODPY0	E
12320	B004INQ65S	S
12320	B00PEQDLMO	S
12320	B003H0U5BY	E
12320	B001UHN0JA	S
12320	B001UHN0GS	E
12320	B0047WYO1I	E
12320	B001HL7I9C	E
12320	B000F5CDP0	S
12320	B00092M35Y	E
12320	B000050B6U	S
57331	B07C4SLVPC	E
57331	B08BBF6P93	E
57331	B083ZLN4MB	S
57331	B07WPFHDR7	I
57331	B07Q5JBFN6	E
57331	B07HF9R1CC	E
57331	B07FF64S7G	E
57331	B06XT6NY69	S
57331	B00IOE034C	I
57331	B00LF9TWIG	E
57331	B00FXS17U6	E
57331	B000VDSRAQ	E
57331	B000TMS0RY	E
57331	B0007PNKRS	E
57331	B00061EYRI	E
57331	B01B42YHF6	E
59111	B07CQM7FVQ	S
59111	B06Y4X8LNJ	S
59111	B01A3QEQ4Q	S
59111	B019225PKG	I
59111	B00GP1BLYM	E
59111	B00A0IBAI8	I
59111	B005QN5EU2	I
59111	B00458H7SQ	S
59111	B001CK2D0W	E
59111	B0028NAARU	E
59111	B001F0TUXM	I
59111	B001CJVAJS	E
59111	B001C6BDOI	I
59111	B001ASG7GC	I
59111	B001ASEGME	I
59111	B003FV5WV8	S
85867	B082DFSRBK	E
85867	B07XKJ5TS1	S
85867	B07MYKV1MX	S
85867	B07MPLKXGN	S
85867	B07H5VP4JH	S
85867	B07DJX983R	S
85867	B07CYNDNP7	S
85867	B071S9M157	S
85867	B01N9SDEAW	S
85867	B013SSO70Y	S
85867	B00UX8VK9Y	S
85867	B00RT2W8CK	E
85867	B073XRDPNR	S
65947	B07L6QKYWQ	E
65947	B07DFPF5VP	E
65947	B079YXFCWT	I
65947	B0761RK9G9	E
65947	B077NHF7J2	E
65947	B07R8GD47V	I
65947	B073PT7SWP	E
65947	B078K93HFD	I
65947	B07VN76JXS	E
65947	B08769PY3T	E
65947	B08259XD23	E
65947	B082MS4T53	E
65947	B08BPLH6BZ	S
65947	B08SWS2D9Z	E
65947	B08V88JBQ9	I
65947	B08YS36GXH	I
65947	B08ZSY8CFG	E
65947	B093J6DDJN	E
65947	B0714JDC5D	E
65947	B07WMX9N2D	I
65947	B01M30F1HF	I
65947	B097RVQM8L	E
65947	B01G5ZX3OS	I
65947	B01JENY3FG	E
65947	B006OCGSCM	E
65947	B01E6OLE64	I
65947	B01LVXC6UZ	I
65947	B00297Z00W	I
65947	B00578KYX8	E
65947	B0068NBY62	S
65947	B00CAZAU62	I
65947	B00CX6DM0O	I
65947	B004QQ9LVS	E
65947	B00DJZUPHQ	E
65947	B00OYPFC46	I
65947	B00P1FRKHA	E
65947	B00PY05VMS	I
65947	B00S1SPNCS	I
65947	B00WXZJTS4	E
65947	B01EHD67QG	E
65947	B01FOY60RI	E
65947	B01G3ZMXF0	S
65947	B00DC4IV9I	E
45175	B07WYVVM9G	S
45175	B07KRSYNG3	I
45175	B07C3FKJF7	S
45175	B077ZJXCQ9	I
45175	B01GKZ3F64	I
45175	B076CXY1MN	S
45175	B017TH161S	S
45175	B00PG84W32	E
45175	B00PG4FAH8	I
45175	B00PG24L5W	I
45175	B00BXLVIWY	I
45175	B0188LO3UK	E
45175	B0189TCA7E	I
18265	B07QKKJZTX	S
18265	B07QKXJ8P6	S
18265	B07QLW1P9Q	S
18265	B0811498PB	S
18265	B0812D9MQH	E
18265	B0813W6NT9	S
18265	B085TPY685	S
18265	B086HVYYTZ	S
18265	B08C35MVK7	E
18265	B08FF34BQ5	E
18265	B07KY27SNH	E
18265	B08KFNMGSQ	E
18265	B08NMS71HL	S
18265	B08RZD64C7	E
18265	B08TMYW4G8	S
18265	B08Y774JJR	E
18265	B096Y8KBZY	E
18265	B089M998T8	S
18265	B07HLD22PL	I
18265	B08H54BCBM	E
18265	B074CFLCNJ	I
18265	B000WHXJ0E	C
18265	B001EQ5AVI	S
18265	B00F3S2RCS	S
18265	B00GKBN2E4	I
18265	B00I4X5AKU	S
18265	B00P490H8M	I
18265	B00QXQNZ48	E
18265	B00TQ6Q292	S
18265	B00I4X5HLM	S
18265	B00U9UF4J8	E
18265	B00U05UMCQ	S
18265	B072LDJ6V5	E
18265	B072HSWB4D	S
18265	B071YZ26SM	E
18265	B072PC3H3P	E
18265	B0711HMJSQ	S
18265	B06ZZH4N4C	I
18265	B071L727PQ	S
18265	B0758JWDV6	E
110135	B07ZCM3SH5	S
110135	B07Q3PB9D9	E
110135	B07KP35NVL	E
110135	B07K72F4TR	S
110135	B07G8BSVH4	E
110135	B07FKDGPSR	S
110135	B07BN43CKG	S
110135	B072JHK78V	S
110135	B00LHJLD6S	S
110135	B06XF2G69C	S
110135	B00M0FSTUQ	S
110135	B00LLV8MDO	S
110135	B071W79Y8T	S
110135	B00LEX120Y	S
110135	B00DQYWSE8	S
110135	B00DQYPOZ8	S
103747	B08B1VWMYV	E
103747	B087GD9M33	E
103747	B087FZF3ML	S
103747	B07NX9X5J6	C
103747	B07MDVMFDB	I
103747	B073PGK989	C
103747	B01N17VPOR	S
103747	B07TSWW2F4	I
103747	B01CUMOZVK	S
103747	B00T66JR12	S
103747	B00B4KNZH0	E
103747	B006XG3NRC	S
103747	B005P0CWZ6	S
103747	B0009F4YR6	S
103747	B0000A41ZO	S
103747	B01EYUMENC	C
98063	B0878XJWPV	I
98063	B0844NY9WB	E
98063	B0823LBXSN	I
98063	B081T2CN26	I
98063	B07ZB7Q5QC	I
98063	B07YPXZHZW	I
98063	B07YNKMD12	I
98063	B088W5Y2YW	I
98063	B07QW2KJ4L	I
98063	B07N9LBFXL	I
98063	B077RZSXXT	E
98063	B0767XXCGN	E
98063	B071XGCCXB	I
98063	B000SBVDS4	I
98063	B07YNKK778	I
69800	B085XHQ569	S
69800	B085DPG9NG	S
69800	B083TKXF3D	S
69800	B082SW8Z3H	S
69800	B0819D848Q	S
69800	B07T7FMYH5	S
69800	B07T5L2N3J	S
69800	B07SG373HS	S
69800	B07M9PJFDV	S
69800	B07FC8BL7C	S
69800	B079LFKZX6	S
69800	B004INGNPG	E
69800	B00166J3ZA	S
69800	B0013I2LVY	E
69800	B000P0KSXO	S
69800	B07Q4WD7SZ	S
80869	B08VDRP757	E
80869	B08WHYVK5G	E
80869	B08X4XH1QB	E
80869	B08X4XN25K	E
80869	B08X61HNMG	E
80869	B08XDN3HRW	S
80869	B08YN8BD92	E
80869	B08ZJ61PP5	E
80869	B0923NXLD8	I
80869	B0921THQ8R	S
80869	B08V5JLLLK	E
80869	B0923T8BZR	E
80869	B093C272GH	S
80869	B093CNXFK4	S
80869	B093R5W239	E
80869	B093S9JRPZ	I
80869	B09875X1C1	E
80869	B09DC82CWW	S
80869	B091TNLFWX	S
80869	B08T3JPLX7	E
80869	B091F4B9M6	S
80869	B08RPCB4CD	E
80869	B08SVZRKJ8	S
80869	B098HJDMM7	E
80869	B0006HVGTG	S
80869	B01N3BHUZ2	I
80869	B06ZYCD21P	S
80869	B07CNTL2ZJ	I
80869	B07HKBD4YY	E
80869	B07KFKGXPC	E
80869	B07MQ9536N	E
80869	B076BCDJZY	E
80869	B07PT73C3L	E
80869	B07QC2ZNSJ	E
80869	B087H8ZCTB	E
80869	B08HKNMJJL	E
80869	B08KQFZ2DM	E
80869	B08P6G66R8	S
80869	B08PML8CJR	E
80869	B07PSG9SQL	E
80869	B08QVJ4S66	I
73912	B07DF7LPC7	C
73912	B0828V1R6Y	E
73912	B07VJRZ62R	E
73912	B07VGRJDFY	E
73912	B07V2BBMK4	E
73912	B07RBXDM3M	C
73912	B07GT9MZST	E
73912	B07BLK1BBH	E
73912	B01LTHP2ZK	E
73912	B06ZZ6FGGL	C
73912	B01N9RTMWS	C
73912	B01N9RG3XS	E
73912	B01N1037CV	I
73912	B01MUAGZ49	C
73912	B01LZAYH58	C
73912	B0798NNVZJ	C
25064	B07XLNX46P	S
25064	B07XF6K54X	E
25064	B07DNNYPD2	E
25064	B07C2F94R4	E
25064	B07BQZWL5Q	E
25064	B079B944C1	S
25064	B0727P9Q47	S
25064	B07MC98SZH	E
25064	B01MUGHAE9	E
25064	B00SUEEFOK	S
25064	B00IX6A058	S
25064	B00IK7KTHY	S
25064	B00705WRFY	E
25064	B00163U4LK	E
25064	B00009YEGL	E
25064	B0727MDG1B	E
96279	B07WV5HLGX	I
96279	B07V6KTHGB	E
96279	B07FQWVF11	E
96279	B07F7PD6CN	E
96279	B07D493RWR	I
96279	B07CDDKS2Y	I
96279	B077QSHBXZ	C
96279	B07KYTWBH3	E
96279	B00OYBIRDI	E
96279	B00JIAOMJI	I
96279	B00439ASRY	E
96279	B003BWAIWO	E
96279	B000P0WW42	E
96279	B000H4335I	S
96279	B000H43358	E
96279	B00QNZOE1M	E
18324	B00005R1N6	I
18324	B0875N56G2	I
18324	B07K214S3B	E
18324	B07C44H5F9	I
18324	B07C2NVCG5	I
18324	B00XEVOFS0	I
18324	B006L3ZVA4	C
18324	9388173554	S
18324	0735231494	I
18324	1617691836	I
18324	1422188612	I
18324	0876127979	E
18324	0876122888	I
18324	0811877566	S
18324	0451226895	I
18324	1623157900	I
55439	B07G4DX3V3	E
55439	B08FBDR9L1	I
55439	B08FBDLFLJ	I
55439	B088C6KSZS	I
